
> skill-concierge@0.1.0 dev
> next dev

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.75.117.115:3000
✓ Ready in 475ms

 GET / 200 in 302ms (next.js: 149ms, application-code: 153ms)
 GET / 200 in 92ms (next.js: 1956µs, application-code: 90ms)
 GET / 200 in 92ms (next.js: 17ms, application-code: 75ms)
 GET / 200 in 92ms (next.js: 33ms, application-code: 60ms)
 GET / 200 in 123ms (next.js: 2ms, application-code: 120ms)
 GET / 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 98ms (next.js: 18ms, application-code: 79ms)
 GET / 200 in 98ms (next.js: 42ms, application-code: 55ms)
 GET / 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET / 200 in 110ms (next.js: 16ms, application-code: 93ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 93ms (next.js: 17ms, application-code: 76ms)
 GET / 200 in 92ms (next.js: 34ms, application-code: 58ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 109ms (next.js: 19ms, application-code: 90ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 107ms (next.js: 17ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 22ms, application-code: 72ms)
 GET / 200 in 74ms (next.js: 16ms, application-code: 58ms)
 GET / 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 107ms (next.js: 17ms, application-code: 90ms)
 GET / 200 in 93ms (next.js: 19ms, application-code: 74ms)
 GET / 200 in 78ms (next.js: 17ms, application-code: 61ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 110ms (next.js: 17ms, application-code: 93ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 77ms (next.js: 31ms, application-code: 47ms)
 GET / 200 in 78ms (next.js: 16ms, application-code: 62ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 207ms (next.js: 35ms, application-code: 172ms)
 GET / 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET / 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 158ms (next.js: 29ms, application-code: 128ms)
 GET / 200 in 157ms (next.js: 85ms, application-code: 73ms)
 GET / 200 in 157ms (next.js: 98ms, application-code: 59ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 87ms (next.js: 1941µs, application-code: 85ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 109ms (next.js: 50ms, application-code: 59ms)
 GET / 200 in 109ms (next.js: 34ms, application-code: 75ms)
 GET / 200 in 110ms (next.js: 19ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 91ms (next.js: 46ms, application-code: 46ms)
 GET / 200 in 109ms (next.js: 30ms, application-code: 78ms)
 GET / 200 in 110ms (next.js: 16ms, application-code: 93ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 91ms (next.js: 8ms, application-code: 83ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 83ms (next.js: 18ms, application-code: 65ms)
 GET / 200 in 83ms (next.js: 31ms, application-code: 52ms)
 GET / 200 in 83ms (next.js: 44ms, application-code: 39ms)
 GET / 200 in 104ms (next.js: 1982µs, application-code: 102ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET / 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET / 200 in 107ms (next.js: 47ms, application-code: 60ms)
 GET / 200 in 165ms (next.js: 2ms, application-code: 162ms)
 GET / 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 119ms (next.js: 28ms, application-code: 91ms)
 GET / 200 in 143ms (next.js: 78ms, application-code: 64ms)
 GET / 200 in 67ms (next.js: 20ms, application-code: 47ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 27ms, application-code: 88ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 89ms (next.js: 21ms, application-code: 67ms)
 GET / 200 in 85ms (next.js: 18ms, application-code: 67ms)
 GET / 200 in 71ms (next.js: 19ms, application-code: 52ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 98ms (next.js: 17ms, application-code: 81ms)
 GET / 200 in 104ms (next.js: 1937µs, application-code: 103ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 16ms, application-code: 78ms)
 GET / 200 in 94ms (next.js: 31ms, application-code: 62ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 46ms (next.js: 21ms, application-code: 26ms)
 GET / 200 in 166ms (next.js: 32ms, application-code: 134ms)
 GET / 200 in 117ms (next.js: 1478µs, application-code: 116ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 171ms (next.js: 46ms, application-code: 125ms)
 GET / 200 in 171ms (next.js: 69ms, application-code: 102ms)
 GET / 200 in 173ms (next.js: 23ms, application-code: 150ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 90ms (next.js: 22ms, application-code: 68ms)
 GET / 200 in 103ms (next.js: 37ms, application-code: 66ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 52ms, application-code: 52ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 85ms (next.js: 17ms, application-code: 68ms)
 GET / 200 in 86ms (next.js: 34ms, application-code: 52ms)
 GET / 200 in 101ms (next.js: 47ms, application-code: 54ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 95ms (next.js: 17ms, application-code: 78ms)
 GET / 200 in 95ms (next.js: 44ms, application-code: 51ms)
 GET / 200 in 96ms (next.js: 30ms, application-code: 66ms)
 GET / 200 in 104ms (next.js: 1807µs, application-code: 102ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET / 200 in 75ms (next.js: 49ms, application-code: 25ms)
 GET / 200 in 75ms (next.js: 18ms, application-code: 58ms)
 GET / 200 in 76ms (next.js: 35ms, application-code: 41ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 96ms (next.js: 18ms, application-code: 78ms)
 GET / 200 in 64ms (next.js: 46ms, application-code: 18ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 66ms (next.js: 17ms, application-code: 48ms)
 GET / 200 in 66ms (next.js: 33ms, application-code: 33ms)
 GET / 200 in 103ms (next.js: 22ms, application-code: 81ms)
 GET / 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET / 200 in 66ms (next.js: 15ms, application-code: 52ms)
 GET / 200 in 67ms (next.js: 45ms, application-code: 22ms)
 GET / 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET / 200 in 68ms (next.js: 28ms, application-code: 40ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 96ms (next.js: 18ms, application-code: 78ms)
 GET / 200 in 60ms (next.js: 29ms, application-code: 31ms)
 GET / 200 in 61ms (next.js: 43ms, application-code: 18ms)
 GET / 200 in 61ms (next.js: 16ms, application-code: 46ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 70ms (next.js: 20ms, application-code: 51ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET / 200 in 38ms (next.js: 16ms, application-code: 23ms)
 GET / 200 in 39ms (next.js: 1754µs, application-code: 38ms)
✓ Compiled in 81ms
 GET / 200 in 151ms (next.js: 29ms, application-code: 122ms)
 GET / 200 in 158ms (next.js: 2ms, application-code: 156ms)
 GET / 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET / 200 in 142ms (next.js: 18ms, application-code: 124ms)
 GET / 200 in 142ms (next.js: 32ms, application-code: 111ms)
 GET / 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 77ms (next.js: 1847µs, application-code: 75ms)
 GET / 200 in 77ms (next.js: 15ms, application-code: 62ms)
 GET / 200 in 80ms (next.js: 16ms, application-code: 65ms)
 GET / 200 in 96ms (next.js: 1981µs, application-code: 94ms)
 GET / 200 in 97ms (next.js: 1957µs, application-code: 95ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 80ms (next.js: 16ms, application-code: 64ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 70ms (next.js: 1577µs, application-code: 68ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 104ms (next.js: 1725µs, application-code: 103ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 103ms (next.js: 18ms, application-code: 85ms)
 GET / 200 in 75ms (next.js: 7ms, application-code: 68ms)
 GET / 200 in 98ms (next.js: 1760µs, application-code: 97ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 17ms, application-code: 80ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 17ms, application-code: 82ms)
 GET / 200 in 70ms (next.js: 1767µs, application-code: 68ms)
 GET / 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 109ms (next.js: 17ms, application-code: 92ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 107ms (next.js: 17ms, application-code: 90ms)
 GET / 200 in 79ms (next.js: 1552µs, application-code: 77ms)
 GET / 200 in 102ms (next.js: 1729µs, application-code: 101ms)
 GET / 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 106ms (next.js: 16ms, application-code: 90ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 17ms, application-code: 87ms)
 GET / 200 in 73ms (next.js: 1715µs, application-code: 71ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 96ms (next.js: 16ms, application-code: 80ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 107ms (next.js: 16ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 78ms (next.js: 1918µs, application-code: 76ms)
 GET / 200 in 105ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 81ms (next.js: 19ms, application-code: 63ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 62ms (next.js: 15ms, application-code: 48ms)
 GET / 200 in 35ms (next.js: 1848µs, application-code: 33ms)
 GET / 200 in 18ms (next.js: 3ms, application-code: 16ms)
✓ Compiled in 83ms
 GET / 200 in 143ms (next.js: 31ms, application-code: 112ms)
 GET / 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 150ms (next.js: 34ms, application-code: 116ms)
 GET / 200 in 151ms (next.js: 18ms, application-code: 133ms)
 GET / 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET / 200 in 157ms (next.js: 2ms, application-code: 155ms)
 GET / 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 112ms (next.js: 21ms, application-code: 90ms)
 GET / 200 in 111ms (next.js: 37ms, application-code: 74ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 104ms (next.js: 18ms, application-code: 86ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 105ms (next.js: 36ms, application-code: 69ms)
 GET / 200 in 118ms (next.js: 2ms, application-code: 115ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 116ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 117ms (next.js: 40ms, application-code: 78ms)
 GET / 200 in 118ms (next.js: 21ms, application-code: 98ms)
 GET / 200 in 120ms (next.js: 2ms, application-code: 117ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET / 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 107ms (next.js: 19ms, application-code: 88ms)
 GET / 200 in 92ms (next.js: 15ms, application-code: 76ms)
 GET / 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET / 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 91ms (next.js: 1966µs, application-code: 89ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 89ms (next.js: 17ms, application-code: 72ms)
 GET / 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET / 200 in 98ms (next.js: 16ms, application-code: 82ms)
 GET / 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET / 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 93ms (next.js: 18ms, application-code: 75ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 91ms (next.js: 17ms, application-code: 74ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
✓ Compiled in 1217ms
 GET / 200 in 1191ms (next.js: 495ms, application-code: 696ms)
 GET / 200 in 146ms (next.js: 21ms, application-code: 125ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 103ms (next.js: 36ms, application-code: 68ms)
 GET / 200 in 104ms (next.js: 19ms, application-code: 85ms)
 GET / 200 in 138ms (next.js: 2ms, application-code: 135ms)
 GET / 200 in 137ms (next.js: 1622µs, application-code: 135ms)
 GET / 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET / 200 in 113ms (next.js: 7ms, application-code: 105ms)
 GET / 200 in 113ms (next.js: 27ms, application-code: 86ms)
 GET / 200 in 108ms (next.js: 40ms, application-code: 69ms)
 GET / 200 in 142ms (next.js: 1849µs, application-code: 140ms)
 GET / 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET / 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET / 200 in 137ms (next.js: 24ms, application-code: 113ms)
 GET / 200 in 95ms (next.js: 23ms, application-code: 73ms)
 GET / 200 in 116ms (next.js: 22ms, application-code: 94ms)
 GET / 200 in 132ms (next.js: 1947µs, application-code: 130ms)
 GET / 200 in 127ms (next.js: 1510µs, application-code: 125ms)
 GET / 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET / 200 in 130ms (next.js: 25ms, application-code: 105ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 90ms (next.js: 22ms, application-code: 68ms)
 GET / 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 102ms (next.js: 1804µs, application-code: 100ms)
 GET / 200 in 79ms (next.js: 27ms, application-code: 52ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 28ms (next.js: 1936µs, application-code: 26ms)
 GET / 200 in 210ms (next.js: 2ms, application-code: 208ms)
⨯ ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  [90m2 |[0m [36mimport[0m { [33mFooter[0m } [36mfrom[0m [32m'@/components/footer'[0m;
  [90m3 |[0m [36mimport[0m { [33mPageHeader[0m } [36mfrom[0m [32m'@/components/page-header'[0m;
[31m[1m>[0m [90m4 |[0m [36mimport[0m { [33mCode2[0m, [33mCoffee[0m, [33mMapPin[0m, [33mGithub[0m } [36mfrom[0m [32m'lucide-react'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m5 |[0m [36mimport[0m [33mLink[0m [36mfrom[0m [32m'next/link'[0m;
  [90m6 |[0m
  [90m7 |[0m [36mexport[0m [36mconst[0m metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.


 GET /about 500 in 2.2s (next.js: 2.1s, application-code: 101ms)
 GET /process 500 in 394ms (next.js: 388ms, application-code: 6ms)
 GET /pricing 500 in 405ms (next.js: 400ms, application-code: 6ms)
 GET /services 500 in 341ms (next.js: 335ms, application-code: 6ms)
 GET /services/automation 500 in 235ms (next.js: 230ms, application-code: 5ms)
 GET /services/website 500 in 240ms (next.js: 234ms, application-code: 5ms)
 GET /services/portfolio 500 in 245ms (next.js: 239ms, application-code: 6ms)
 GET /cases 500 in 249ms (next.js: 244ms, application-code: 6ms)
 GET /cases/shopee-seller-gen-anh 500 in 268ms (next.js: 263ms, application-code: 5ms)
 GET /contact 500 in 372ms (next.js: 366ms, application-code: 6ms)
 GET /thanks 500 in 252ms (next.js: 246ms, application-code: 6ms)
 GET /login 500 in 256ms (next.js: 250ms, application-code: 6ms)
 GET /signup 500 in 261ms (next.js: 253ms, application-code: 7ms)
 GET /dashboard 500 in 252ms (next.js: 246ms, application-code: 6ms)
 GET /legal/privacy 500 in 262ms (next.js: 256ms, application-code: 6ms)
 GET /legal/terms 500 in 249ms (next.js: 243ms, application-code: 6ms)
 GET /something-doesnt-exist 500 in 234ms (next.js: 228ms, application-code: 6ms)
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
Export Github doesn't exist in target module
  2 | import { Footer } from '@/components/footer';
  3 | import { PageHeader } from '@/components/page-header';
> 4 | import { Code2, Coffee, MapPin, Github } from 'lucide-react';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import Link from 'next/link';
  6 |
  7 | export const metadata = {

The export Github was not found in module [project]/node_modules/lucide-react/dist/esm/lucide-react.mjs [app-rsc] (ecmascript).
Did you mean to import Gift?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist. 
[browser] ./src/app/about/page.tsx:4:1
